id,text,score
351938,A bright yellow fire hydrant has pretty flowers and decorative stones surrounding it; a cement building is in the background and one of the curtains is very colorful. ,1.3333333333333337
450581,Motorcycle racers making a turn in old photograph.,0.25
260639,A child flying a pink kite on the beach.,1.0
410755,Person comes in smiling using skis in a competition.,-0.3333333333333333
268130,Bathroom sink holding liquid soap and a cup with toothbrushes.,0.25
262549,A cat laying on top of a pair of shoes.,-0.375
73120,People flying kites in a large green park by the ocean,0.5
407674,a man in an orange shirt is playing tennis,0.0
422744,Black and white photograph of a man carrying a surfboard.,0.0
546133,A baby giraffe standing against a wall in a zoo like environment,1.0
425341,A picture of a kitchen with orange decor. ,2.0
306803,A child with an umbrella stands under a rain gutter. ,0.0
571780,A group of people in a grassy park flying kites.,0.3333333333333333
